FrameStamp,TimeStamp,State,landmarks,Confidence
232,1720255669.7357986,1,"[['0.022544603794813156', '-0.6366986036300659'], ['0.02745489962399006', '-0.6723551154136658'], ['0.02782740816473961', '-0.6729944348335266'], ['0.027652719989418983', '-0.6733225584030151'], ['-0.0018159955507144332', '-0.6692015528678894'], ['-0.0013269860064610839', '-0.6700535416603088'], ['-0.0018547048093751073', '-0.6714444756507874'], ['0.0480254590511322', '-0.6680008172988892'], ['-0.08702792227268219', '-0.6495403051376343'], ['0.033418525010347366', '-0.6134707927703857'], ['-0.006689339876174927', '-0.6071432828903198'], ['0.14826680719852448', '-0.5012823939323425'], ['-0.1479768455028534', '-0.5182434916496277'], ['0.3293565809726715', '-0.601638674736023'], ['-0.16399526596069336', '-0.6880233883857727'], ['0.5297089219093323', '-0.7436856627464294'], ['0.060768332332372665', '-0.7649232745170593'], ['0.5607583522796631', '-0.7545211911201477'], ['0.12187328189611435', '-0.7444113492965698'], ['0.5531754493713379', '-0.7582145929336548'], ['0.16518259048461914', '-0.7490000128746033'], ['0.5326193571090698', '-0.7430006265640259'], ['0.09067029505968094', '-0.7590912580490112'], ['0.11306044459342957', '-0.0032756987493485212'], ['-0.11371017247438431', '0.0025910562835633755'], ['0.16019120812416077', '0.3487989008426666'], ['-0.1399410516023636', '0.3581925630569458'], ['0.2373914271593094', '0.6514236927032471'], ['-0.14468133449554443', '0.6692758202552795'], ['0.24711976945400238', '0.6920506954193115'], ['-0.14950254559516907', '0.7112494111061096'], ['0.29030096530914307', '0.7401629686355591'], ['-0.19415441155433655', '0.7445102334022522']]","[[0.99979645]
 [0.99971777]
 [0.99965036]
 [0.99963725]
 [0.99978989]
 [0.99975955]
 [0.99973881]
 [0.99959999]
 [0.99988395]
 [0.99982882]
 [0.99988741]
 [0.9990648 ]
 [0.99928886]
 [0.91614729]
 [0.99013335]
 [0.92865914]
 [0.96384984]
 [0.89955634]
 [0.9056949 ]
 [0.90713793]
 [0.90146893]
 [0.91122377]
 [0.89992374]
 [0.99320686]
 [0.99189794]
 [0.87255734]
 [0.85804868]
 [0.36326808]
 [0.38652465]
 [0.30927774]
 [0.21389592]
 [0.18767792]
 [0.18881096]]"
233,1720255669.923547,1,"[['0.017426012083888054', '-0.6370919942855835'], ['0.02501138485968113', '-0.6715904474258423'], ['0.02539473958313465', '-0.672213613986969'], ['0.025235123932361603', '-0.6725544333457947'], ['-0.004621183034032583', '-0.6701594591140747'], ['-0.004141991026699543', '-0.6710649728775024'], ['-0.004711271729320288', '-0.6724342703819275'], ['0.04926029220223427', '-0.6647236347198486'], ['-0.08889424055814743', '-0.6492913365364075'], ['0.028773605823516846', '-0.6121670007705688'], ['-0.012466663494706154', '-0.6078925728797913'], ['0.14399759471416473', '-0.49945715069770813'], ['-0.15365378558635712', '-0.5215727090835571'], ['0.3219544589519501', '-0.6244314312934875'], ['-0.17912650108337402', '-0.7155036330223083'], ['0.4910528063774109', '-0.8277414441108704'], ['0.028737809509038925', '-0.7996338605880737'], ['0.52679044008255', '-0.8517645001411438'], ['0.09006471186876297', '-0.7791523337364197'], ['0.530398964881897', '-0.8574777841567993'], ['0.12800496816635132', '-0.7768926024436951'], ['0.4937727451324463', '-0.830903947353363'], ['0.05676755681633949', '-0.7910810708999634'], ['0.11306111514568329', '-0.003955282270908356'], ['-0.11371097713708878', '0.0032736044377088547'], ['0.1594400703907013', '0.3496684730052948'], ['-0.1574719399213791', '0.3575007915496826'], ['0.22314554452896118', '0.6525404453277588'], ['-0.14431746304035187', '0.6686415076255798'], ['0.23331919312477112', '0.693306028842926'], ['-0.14883054792881012', '0.7108104228973389'], ['0.27713343501091003', '0.7404232025146484'], ['-0.1916225701570511', '0.7418327331542969']]","[[0.99980974]
 [0.99973923]
 [0.99967521]
 [0.99966604]
 [0.99980527]
 [0.99977505]
 [0.99975747]
 [0.99963421]
 [0.99989372]
 [0.99983609]
 [0.99989212]
 [0.99892634]
 [0.99918574]
 [0.9238466 ]
 [0.99052769]
 [0.93376327]
 [0.94428843]
 [0.90359676]
 [0.85947722]
 [0.91043532]
 [0.85317981]
 [0.91439986]
 [0.85729384]
 [0.99319434]
 [0.99193424]
 [0.87074018]
 [0.85247177]
 [0.35520315]
 [0.38169223]
 [0.30613846]
 [0.21412373]
 [0.18387631]
 [0.18528046]]"
234,1720255670.15906,0,"[['0.021871017292141914', '-0.6352728605270386'], ['0.02794600836932659', '-0.6697285771369934'], ['0.02833113633096218', '-0.670343279838562'], ['0.028183426707983017', '-0.6707004904747009'], ['-0.000556995568331331', '-0.6688510775566101'], ['-6.95001581334509e-05', '-0.6697600483894348'], ['-0.0006293370970524848', '-0.6711219549179077'], ['0.04561903327703476', '-0.6626764535903931'], ['-0.08853843808174133', '-0.6488230228424072'], ['0.02998061664402485', '-0.6104549765586853'], ['-0.009848760440945625', '-0.6068248152732849'], ['0.1337587684392929', '-0.5007761120796204'], ['-0.15559391677379608', '-0.5237621068954468'], ['0.3156932294368744', '-0.6386947631835938'], ['-0.17497767508029938', '-0.7152708172798157'], ['0.4771279990673065', '-0.8366219401359558'], ['0.030410174280405045', '-0.8055897355079651'], ['0.5087372660636902', '-0.8622650504112244'], ['0.09065334498882294', '-0.7902935147285461'], ['0.5129691958427429', '-0.8681917190551758'], ['0.126875102519989', '-0.7923858761787415'], ['0.47857969999313354', '-0.8399865031242371'], ['0.057551849633455276', '-0.7993735074996948'], ['0.11278823018074036', '-0.004572527017444372'], ['-0.11345166712999344', '0.0039020604453980923'], ['0.15916699171066284', '0.3508279025554657'], ['-0.16470393538475037', '0.35746926069259644'], ['0.2185562402009964', '0.6544605493545532'], ['-0.144108846783638', '0.66861492395401'], ['0.228580042719841', '0.6949746608734131'], ['-0.14792747795581818', '0.710800290107727'], ['0.2705293297767639', '0.7438588738441467'], ['-0.1891147345304489', '0.7416950464248657']]","[[0.9998244 ]
 [0.99976122]
 [0.99970138]
 [0.99969465]
 [0.9998216 ]
 [0.99979287]
 [0.99977773]
 [0.99966711]
 [0.99990326]
 [0.99984664]
 [0.99989903]
 [0.99888575]
 [0.99916929]
 [0.93078464]
 [0.9912129 ]
 [0.93862468]
 [0.94077539]
 [0.907767  ]
 [0.84067738]
 [0.91391313]
 [0.83216685]
 [0.91787541]
 [0.83905107]
 [0.99333507]
 [0.99214774]
 [0.87085807]
 [0.85099244]
 [0.35232005]
 [0.38396695]
 [0.30438274]
 [0.21716018]
 [0.18334554]
 [0.18674694]]"
235,1720255670.34838,-1,"[['0.01936502382159233', '-0.6453642845153809'], ['0.02216300368309021', '-0.6800719499588013'], ['0.022510286420583725', '-0.6805826425552368'], ['0.02233937568962574', '-0.6809548735618591'], ['-0.004804377909749746', '-0.6777907609939575'], ['-0.00433227838948369', '-0.6787645816802979'], ['-0.00487485621124506', '-0.6800470352172852'], ['0.035936616361141205', '-0.6627578139305115'], ['-0.09135197848081589', '-0.6492004990577698'], ['0.027032189071178436', '-0.6176812052726746'], ['-0.01080433838069439', '-0.6127443909645081'], ['0.13046616315841675', '-0.503770649433136'], ['-0.15520936250686646', '-0.5243196487426758'], ['0.3138592839241028', '-0.6517567038536072'], ['-0.17471221089363098', '-0.701485812664032'], ['0.4828597903251648', '-0.8466213941574097'], ['0.03167564049363136', '-0.7927402257919312'], ['0.5069237351417542', '-0.8690342307090759'], ['0.09104274958372116', '-0.7759553790092468'], ['0.5034212470054626', '-0.8745494484901428'], ['0.12669339776039124', '-0.7815144062042236'], ['0.483802855014801', '-0.8492584228515625'], ['0.05844852328300476', '-0.7877785563468933'], ['0.11173658072948456', '-0.004397684708237648'], ['-0.11252451688051224', '0.003749673254787922'], ['0.15087199211120605', '0.3572174906730652'], ['-0.15530462563037872', '0.3567596971988678'], ['0.2076684981584549', '0.665055513381958'], ['-0.13656967878341675', '0.6689533591270447'], ['0.21749651432037354', '0.7057055234909058'], ['-0.1407833695411682', '0.7111161947250366'], ['0.2553851306438446', '0.746380090713501'], ['-0.17795349657535553', '0.7406566739082336']]","[[0.99983597]
 [0.99977922]
 [0.9997223 ]
 [0.99971801]
 [0.99983501]
 [0.99980736]
 [0.99979466]
 [0.99969476]
 [0.99991155]
 [0.99985421]
 [0.99990427]
 [0.99881941]
 [0.99919552]
 [0.9369092 ]
 [0.99197441]
 [0.94350928]
 [0.943708  ]
 [0.91289037]
 [0.8417334 ]
 [0.91852534]
 [0.8322646 ]
 [0.92244273]
 [0.83990836]
 [0.99355799]
 [0.99260587]
 [0.86332989]
 [0.84502107]
 [0.3433204 ]
 [0.3779304 ]
 [0.30216765]
 [0.21637855]
 [0.17982091]
 [0.18672767]]"
236,1720255670.53645,1,"[['0.01841854676604271', '-0.651249349117279'], ['0.022176183760166168', '-0.6848053336143494'], ['0.02254311554133892', '-0.6853577494621277'], ['0.02237088792026043', '-0.6857157945632935'], ['-0.005089416168630123', '-0.6830732226371765'], ['-0.00462449062615633', '-0.6840492486953735'], ['-0.0051483046263456345', '-0.6853477954864502'], ['0.039358094334602356', '-0.6614301800727844'], ['-0.08909162878990173', '-0.6501985192298889'], ['0.027593035250902176', '-0.6215810179710388'], ['-0.010624026879668236', '-0.6172701716423035'], ['0.132250115275383', '-0.503352165222168'], ['-0.15491700172424316', '-0.5255046486854553'], ['0.3207451105117798', '-0.6509031057357788'], ['-0.17683826386928558', '-0.71164470911026'], ['0.4918765127658844', '-0.8409903049468994'], ['0.03190204128623009', '-0.8081384897232056'], ['0.5123717188835144', '-0.8620970249176025'], ['0.09121619164943695', '-0.7926365733146667'], ['0.5042757391929626', '-0.8687036633491516'], ['0.1266440898180008', '-0.7989419102668762'], ['0.49231162667274475', '-0.8434910178184509'], ['0.05898234248161316', '-0.8033125400543213'], ['0.11153730750083923', '-0.004296186845749617'], ['-0.11234811693429947', '0.0036649745889008045'], ['0.14325976371765137', '0.36389440298080444'], ['-0.15411874651908875', '0.3567672073841095'], ['0.1974920779466629', '0.6743597388267517'], ['-0.13156624138355255', '0.6750582456588745'], ['0.20726783573627472', '0.71559077501297'], ['-0.13537649810314178', '0.7180763483047485'], ['0.24232526123523712', '0.7551425695419312'], ['-0.1759241372346878', '0.7439672350883484']]","[[0.99984783]
 [0.99979645]
 [0.99974269]
 [0.9997406 ]
 [0.99984795]
 [0.99982136]
 [0.99981087]
 [0.99972063]
 [0.999919  ]
 [0.9998619 ]
 [0.99990952]
 [0.99876851]
 [0.99921167]
 [0.9427442 ]
 [0.99260932]
 [0.9481293 ]
 [0.94467723]
 [0.91814804]
 [0.83697802]
 [0.92328554]
 [0.82622898]
 [0.92710316]
 [0.83550102]
 [0.99360311]
 [0.99293196]
 [0.86197841]
 [0.8469286 ]
 [0.34176856]
 [0.38232911]
 [0.30370376]
 [0.22084825]
 [0.18012506]
 [0.19068344]]"
237,1720255670.7249842,-1,"[['0.016012899577617645', '-0.6533586382865906'], ['0.017300747334957123', '-0.6870235204696655'], ['0.017653552815318108', '-0.6875506043434143'], ['0.017444446682929993', '-0.6878610253334045'], ['-0.0085769547149539', '-0.6847017407417297'], ['-0.008095418103039265', '-0.6856656670570374'], ['-0.008673992939293385', '-0.6869572401046753'], ['0.031807828694581985', '-0.662190318107605'], ['-0.09170994907617569', '-0.650483250617981'], ['0.024876657873392105', '-0.6241279244422913'], ['-0.012050556018948555', '-0.6191192865371704'], ['0.1267523616552353', '-0.5101460814476013'], ['-0.1534561812877655', '-0.5269531607627869'], ['0.31243932247161865', '-0.6627583503723145'], ['-0.16973690688610077', '-0.7095313668251038'], ['0.48594385385513306', '-0.8572292327880859'], ['0.03328253701329231', '-0.8059126734733582'], ['0.5090094208717346', '-0.8769505620002747'], ['0.0922083631157875', '-0.7897301316261292'], ['0.5029255747795105', '-0.8791401982307434'], ['0.12686538696289062', '-0.7930930256843567'], ['0.4865211546421051', '-0.8582019805908203'], ['0.060239434242248535', '-0.8001718521118164'], ['0.11118020862340927', '-0.004030476789921522'], ['-0.11201301217079163', '0.003425022354349494'], ['0.12660713493824005', '0.37048032879829407'], ['-0.153307244181633', '0.3569417893886566'], ['0.17428360879421234', '0.6828166842460632'], ['-0.12986601889133453', '0.6756550073623657'], ['0.1833163946866989', '0.7241126894950867'], ['-0.13306619226932526', '0.7185638546943665'], ['0.21174052357673645', '0.76228928565979'], ['-0.16827888786792755', '0.7435528635978699']]","[[0.99984407]
 [0.99979979]
 [0.99974442]
 [0.99974769]
 [0.99985009]
 [0.99982023]
 [0.99981368]
 [0.99973345]
 [0.99992293]
 [0.9998517 ]
 [0.99990332]
 [0.99859577]
 [0.999129  ]
 [0.94744474]
 [0.99293602]
 [0.95164436]
 [0.9418903 ]
 [0.92171752]
 [0.82556593]
 [0.9264487 ]
 [0.81397641]
 [0.93021876]
 [0.82496703]
 [0.99351162]
 [0.99294227]
 [0.86571747]
 [0.84700221]
 [0.34799832]
 [0.38413209]
 [0.30770987]
 [0.21920049]
 [0.18474381]
 [0.19398223]]"
238,1720255670.897721,-1,"[['0.01925220713019371', '-0.6508038640022278'], ['0.020320763811469078', '-0.684470534324646'], ['0.02067798189818859', '-0.6850076913833618'], ['0.020464850589632988', '-0.6853142976760864'], ['-0.005354302003979683', '-0.6821953654289246'], ['-0.004874137695878744', '-0.6831335425376892'], ['-0.005443472880870104', '-0.6844374537467957'], ['0.0314052440226078', '-0.6618884205818176'], ['-0.08978350460529327', '-0.648751437664032'], ['0.027151068672537804', '-0.6224267482757568'], ['-0.009498288854956627', '-0.6174132227897644'], ['0.12376230955123901', '-0.5090118050575256'], ['-0.14886969327926636', '-0.526465654373169'], ['0.31110191345214844', '-0.6648584604263306'], ['-0.1604994386434555', '-0.718191385269165'], ['0.481354683637619', '-0.8576132655143738'], ['0.03325468301773071', '-0.7943544983863831'], ['0.5048937797546387', '-0.8761328458786011'], ['0.08966482430696487', '-0.7708407044410706'], ['0.4977480173110962', '-0.8753095269203186'], ['0.1230572834610939', '-0.76845782995224'], ['0.4823814034461975', '-0.8570614457130432'], ['0.059625718742609024', '-0.7849382758140564'], ['0.11058427393436432', '-0.0033544516190886497'], ['-0.11142872273921967', '0.0027900610584765673'], ['0.11766950786113739', '0.3752687871456146'], ['-0.1549074500799179', '0.35614535212516785'], ['0.16211973130702972', '0.6881732940673828'], ['-0.12968245148658752', '0.6737483739852905'], ['0.1709202527999878', '0.7293995022773743'], ['-0.13240031898021698', '0.7163873910903931'], ['0.19851812720298767', '0.7690330147743225'], ['-0.16621236503124237', '0.7392467260360718']]","[[0.99984169]
 [0.9998045 ]
 [0.99974877]
 [0.99975699]
 [0.99985325]
 [0.99982023]
 [0.99981713]
 [0.99974793]
 [0.99992692]
 [0.99984354]
 [0.9998973 ]
 [0.99846184]
 [0.99899691]
 [0.95137411]
 [0.99285215]
 [0.95425636]
 [0.93100309]
 [0.92388117]
 [0.80034059]
 [0.92834854]
 [0.78823864]
 [0.93224943]
 [0.80289179]
 [0.99352556]
 [0.99298131]
 [0.86956525]
 [0.84585613]
 [0.35193783]
 [0.38041028]
 [0.3075445 ]
 [0.21563742]
 [0.18648826]
 [0.19299683]]"
239,1720255671.0719073,-1,"[['0.020667001605033875', '-0.6488687992095947'], ['0.02188025414943695', '-0.682744026184082'], ['0.022240417078137398', '-0.6832900047302246'], ['0.02202531509101391', '-0.6835994720458984'], ['-0.004024977330118418', '-0.6805363893508911'], ['-0.0035500619560480118', '-0.6814613342285156'], ['-0.004108095541596413', '-0.6827738285064697'], ['0.033691540360450745', '-0.6611071228981018'], ['-0.08870845288038254', '-0.6486399173736572'], ['0.02858586423099041', '-0.6211868524551392'], ['-0.008195756934583187', '-0.6162722706794739'], ['0.12539537250995636', '-0.5080336928367615'], ['-0.1487245112657547', '-0.5277771949768066'], ['0.3190317749977112', '-0.651005208492279'], ['-0.1601833999156952', '-0.7170073986053467'], ['0.49377596378326416', '-0.8388559818267822'], ['0.03599655255675316', '-0.7965325117111206'], ['0.516689121723175', '-0.8584980368614197'], ['0.09328978508710861', '-0.7750476598739624'], ['0.5072053670883179', '-0.8623301982879639'], ['0.1277090460062027', '-0.776133120059967'], ['0.49464717507362366', '-0.8400483131408691'], ['0.06312792003154755', '-0.7884477376937866'], ['0.11041036993265152', '-0.0029978081583976746'], ['-0.11128224432468414', '0.0024486195761710405'], ['0.109408900141716', '0.37825220823287964'], ['-0.14955046772956848', '0.3566530644893646'], ['0.14810743927955627', '0.6903263330459595'], ['-0.1293746531009674', '0.676173210144043'], ['0.15666651725769043', '0.7314121723175049'], ['-0.13224630057811737', '0.7190081477165222'], ['0.18671107292175293', '0.7729973196983337'], ['-0.1634385585784912', '0.742607057094574']]","[[0.99984783]
 [0.99981493]
 [0.99976069]
 [0.9997707 ]
 [0.99986058]
 [0.99982762]
 [0.99982619]
 [0.99976552]
 [0.99993193]
 [0.9998495 ]
 [0.99990094]
 [0.99847949]
 [0.99902731]
 [0.95552248]
 [0.9933809 ]
 [0.95766395]
 [0.93288875]
 [0.92787766]
 [0.79982954]
 [0.93201202]
 [0.78695279]
 [0.93583059]
 [0.80227947]
 [0.99367005]
 [0.99321741]
 [0.8676343 ]
 [0.84406888]
 [0.35142609]
 [0.3804225 ]
 [0.31115222]
 [0.21555546]
 [0.18791154]
 [0.1955062 ]]"
240,1720255671.2597222,-1,"[['0.010203543119132519', '-0.647667407989502'], ['0.011657983995974064', '-0.6816977262496948'], ['0.012041604146361351', '-0.6822487711906433'], ['0.01180626917630434', '-0.6825589537620544'], ['-0.014849662780761719', '-0.6794909238815308'], ['-0.014379817992448807', '-0.6804110407829285'], ['-0.01494675874710083', '-0.6817252039909363'], ['0.02977863885462284', '-0.6604494452476501'], ['-0.09615876525640488', '-0.648417592048645'], ['0.020878490060567856', '-0.6203707456588745'], ['-0.016849089413881302', '-0.6154391169548035'], ['0.12575595080852509', '-0.5108686089515686'], ['-0.15055225789546967', '-0.5291336178779602'], ['0.3175208568572998', '-0.6599896550178528'], ['-0.15971224009990692', '-0.7203842401504517'], ['0.48906564712524414', '-0.8514978885650635'], ['0.0357525609433651', '-0.8056989908218384'], ['0.5123152136802673', '-0.8720085024833679'], ['0.09248687326908112', '-0.7866076231002808'], ['0.504420816898346', '-0.874983012676239'], ['0.12560847401618958', '-0.7892913818359375'], ['0.4899902641773224', '-0.8524760007858276'], ['0.06257592886686325', '-0.7988767027854919'], ['0.11039264500141144', '-0.0029714747797697783'], ['-0.11126510053873062', '0.0024175934959203005'], ['0.1107519343495369', '0.37983083724975586'], ['-0.14968116581439972', '0.3581843972206116'], ['0.1523067206144333', '0.6951519846916199'], ['-0.12947416305541992', '0.6787493228912354'], ['0.16109095513820648', '0.7365964651107788'], ['-0.132294699549675', '0.7216818332672119'], ['0.19194483757019043', '0.7792893052101135'], ['-0.16310086846351624', '0.7459492087364197']]","[[0.99985546]
 [0.99982637]
 [0.99977463]
 [0.9997859 ]
 [0.99986899]
 [0.99983656]
 [0.99983627]
 [0.99978334]
 [0.99993682]
 [0.99985629]
 [0.99990475]
 [0.99852228]
 [0.99904072]
 [0.95951986]
 [0.99374968]
 [0.96100694]
 [0.93324357]
 [0.93227023]
 [0.79688001]
 [0.93604922]
 [0.78347081]
 [0.9396826 ]
 [0.79962391]
 [0.99381262]
 [0.9933843 ]
 [0.871104  ]
 [0.84703737]
 [0.36113378]
 [0.38546827]
 [0.31968513]
 [0.21675213]
 [0.19509986]
 [0.19924711]]"
241,1720255671.4921992,-1,"[['0.012574054300785065', '-0.6383458971977234'], ['0.01403967384248972', '-0.672775149345398'], ['0.014416162855923176', '-0.6734263300895691'], ['0.014175215736031532', '-0.6737599968910217'], ['-0.01234827097505331', '-0.6709285378456116'], ['-0.011884337291121483', '-0.6718485355377197'], ['-0.012450966984033585', '-0.6731991767883301'], ['0.03025352582335472', '-0.6547675132751465'], ['-0.09470032900571823', '-0.6447621583938599'], ['0.02238079346716404', '-0.6129590272903442'], ['-0.015035931952297688', '-0.6084533929824829'], ['0.12684620916843414', '-0.5101304650306702'], ['-0.15099531412124634', '-0.5285118222236633'], ['0.318142294883728', '-0.6605796813964844'], ['-0.158950075507164', '-0.7034468650817871'], ['0.4889051616191864', '-0.8561450839042664'], ['0.03738415986299515', '-0.7945623397827148'], ['0.5125095844268799', '-0.8792130351066589'], ['0.09467698633670807', '-0.780951738357544'], ['0.5032767653465271', '-0.887194037437439'], ['0.12694263458251953', '-0.7888577580451965'], ['0.4898982644081116', '-0.8596351146697998'], ['0.06448560953140259', '-0.7905905842781067'], ['0.1104460209608078', '-0.0029987304005771875'], ['-0.1113070696592331', '0.002445714781060815'], ['0.1456470936536789', '0.3762802183628082'], ['-0.14958372712135315', '0.36652591824531555'], ['0.1873449683189392', '0.6960306167602539'], ['-0.12764844298362732', '0.6895000338554382'], ['0.19661355018615723', '0.7384215593338013'], ['-0.12972253561019897', '0.7331838011741638'], ['0.2381659746170044', '0.7878392338752747'], ['-0.1629951000213623', '0.7665409445762634']]","[[0.99986243]
 [0.99983662]
 [0.99978697]
 [0.99979877]
 [0.99987662]
 [0.99984479]
 [0.99984509]
 [0.99979961]
 [0.99994093]
 [0.99986249]
 [0.99990827]
 [0.99853814]
 [0.99905574]
 [0.96297091]
 [0.99409682]
 [0.96363121]
 [0.93459719]
 [0.93501729]
 [0.7973882 ]
 [0.93839842]
 [0.78310394]
 [0.94212794]
 [0.79935485]
 [0.99403346]
 [0.99365336]
 [0.87715691]
 [0.85474336]
 [0.37860084]
 [0.40170291]
 [0.33257642]
 [0.22552773]
 [0.20665999]
 [0.20829858]]"
